userID-itemID-outOf,prediction
U395442141-I231793279-0,0.0
U753222984-I418626569-0,0.0
U661726065-I456171634-5,2.30627771377
U570362050-I067928435-0,0.0
U738947431-I184595990-1,0.345671144526
U118986531-I009517885-0,0.0
U670486121-I785760633-0,0.0
U272025020-I938886553-0,0.0
U707824904-I984040421-1,0.343256247632
U685177343-I200096237-0,0.0
U375358421-I110869507-0,0.0
U920947394-I645122511-1,0.387442303136
U117271106-I172669989-0,0.0
U618023837-I503682503-0,0.0
U900491829-I548565025-0,0.0
U159805657-I432163301-1,0.47050942366
U401203708-I280160836-0,0.0
U628196861-I885925745-0,0.0
U339853860-I292231752-0,0.0
U237520156-I081483963-0,0.0
U556004850-I382028701-0,0.0
U151744777-I818390133-0,0.0
U989496694-I225110717-0,0.0
U978807726-I320935560-0,0.0
U741910381-I101806281-0,0.0
U631183602-I184071752-1,0.271572837251
U806320034-I486605591-0,0.0
U178112517-I113332991-0,0.0
U994144621-I183304954-0,0.0
U985674986-I972738094-0,0.0
U797117251-I552725862-0,0.0
U469186220-I310196249-0,0.0
U068187480-I279313840-1,0.285311811576
U341634684-I464034466-0,0.0
U111191159-I569267410-1,0.345817611804
U645146569-I882314912-80,129.095037634
U472109523-I154831255-0,0.0
U925467429-I230427781-0,0.0
U543969699-I032079225-0,0.0
U993002859-I526396706-0,0.0
U457398690-I397782005-24,14.1471168816
U316524598-I607258084-0,0.0
U654079795-I928880068-2,0.771037477857
U265657107-I251248238-0,0.0
U086916230-I623423816-0,0.0
U104941147-I082954692-1,0.340550465198
U569539725-I510051931-0,0.0
U221791648-I141473568-1,0.263036955344
U046217513-I077352036-4,1.19428332012
U938275047-I649602553-0,0.0
U980887048-I536647411-1,0.379513183456
U962528804-I707797260-1,0.559692100084
U920733786-I202929770-2,0.561498379399
U490859753-I890690619-1,0.410790275419
U392530654-I737883761-2,0.616490332426
U358728039-I836223968-0,0.0
U387697426-I554866083-3,1.27632983135
U810982237-I107477488-0,0.0
U672966499-I085443386-0,0.0
U459513124-I360053999-0,0.0
U813800811-I254231819-0,0.0
U661726065-I847063821-0,0.0
U000967751-I655739015-3,1.61002073212
U316393544-I497640324-0,0.0
U733608379-I610676286-1,0.328158582153
U478103218-I969035734-1,0.356920846346
U558199614-I492403313-0,0.0
U218477094-I964346273-0,0.0
U250590195-I607258084-86,102.126367667
U680832865-I339967577-0,0.0
U596077520-I633325131-0,0.0
U894253538-I298045257-0,0.0
U806831190-I786646581-0,0.0
U405170387-I360053999-0,0.0
U084129778-I326849005-0,0.0
U178774996-I083245891-0,0.0
U974966590-I104119051-1,0.185178592559
U175927833-I695331503-0,0.0
U252856268-I541699371-0,0.0
U398116421-I366219111-0,0.0
U035964719-I552047410-7,2.87725630459
U954759550-I757827271-0,0.0
U953549439-I830823477-0,0.0
U728678940-I787319432-0,0.0
U128456919-I103970507-0,0.0
U603618475-I673944487-0,0.0
U172431161-I436990443-0,0.0
U239210042-I076031753-1,0.401959246049
U042849770-I771520743-0,0.0
U386923833-I333610745-2,0.89558312198
U834264568-I336587755-0,0.0
U684594065-I988951955-3,0.465052527476
U150916441-I129649831-0,0.0
U963883706-I767729328-1,0.272262642572
U811442336-I974606979-3,0.80536064379
U208306817-I166586431-0,0.0
U021132998-I058532360-0,0.0
U363377697-I354028876-0,0.0
U541648290-I693381901-3,0.740585110232
U944185777-I175065706-0,0.0
U077321105-I555330296-3,0.667908677011
U331377647-I580926704-2,0.698302982031
U708362134-I285254502-0,0.0
U708453483-I762382838-7,3.76463545269
U891203465-I207633533-0,0.0
U522725773-I068545808-29,20.0025920924
U573928324-I671512235-0,0.0
U616480243-I369652043-0,0.0
U090098835-I387603637-0,0.0
U463326380-I177015376-0,0.0
U534918179-I553491591-3,1.32874039368
U134691388-I441532870-1,0.242735159193
U452954509-I461587299-0,0.0
U305542131-I333061221-0,0.0
U721044229-I231554490-0,0.0
U685790385-I786646581-0,0.0
U043856513-I553243815-0,0.0
U403240965-I877180761-1,0.38808115747
U824174641-I441566274-0,0.0
U383228938-I509673873-51,49.2272537129
U464276552-I398472472-0,0.0
U167017296-I018473434-0,0.0
U580392703-I585100722-0,0.0
U216515986-I316214977-0,0.0
U126796445-I721072586-0,0.0
U333798345-I976610630-1,0.154274502274
U473243456-I734301833-0,0.0
U667276901-I346165476-0,0.0
U321623885-I714893984-2,0.605744640758
U543853511-I420810216-0,0.0
U695072957-I341901614-2,0.596347054155
U923197853-I384792543-14,6.70816700771
U050194463-I534554534-0,0.0
U068655169-I140152834-11,5.34274870638
U627164070-I586457958-1,0.482489622309
U033275489-I348549871-1,0.310308546119
U712393219-I435723147-0,0.0
U920701360-I257359679-1,0.421353538348
U881987679-I117519706-0,0.0
U056445343-I077854945-0,0.0
U980303723-I896505183-0,0.0
U049068884-I225541533-0,0.0
U114914206-I488165229-0,0.0
U244243190-I367621165-2,0.651090730591
U702171851-I658696019-0,0.0
U932528099-I873200803-0,0.0
U705928351-I856077254-2,0.609442789129
U283807449-I840381501-0,0.0
U705125538-I797947587-7,4.19930419109
U160606178-I303546059-0,0.0
U109050275-I539253206-0,0.0
U334549435-I167294613-0,0.0
U900704361-I198838960-1,0.368964430862
U620085190-I100055925-0,0.0
U146223486-I772438435-1,0.309647192332
U586365524-I405912158-0,0.0
U727857281-I079748361-0,0.0
U686929616-I670571217-0,0.0
U908489993-I675205463-2,0.474332460328
U070696589-I429551687-0,0.0
U946519169-I772636067-1,0.582538342534
U157195375-I474094942-0,0.0
U711247131-I369625872-1,0.244472028809
U197171901-I142931097-0,0.0
U085973697-I351322392-0,0.0
U669867222-I493846497-0,0.0
U275653288-I473025418-0,0.0
U781290597-I555342998-0,0.0
U972347797-I107477488-0,0.0
U836338810-I293988322-0,0.0
U180794168-I315137984-0,0.0
U343822265-I251326825-1,0.272691584399
U352621162-I318064323-0,0.0
U037381202-I502970532-0,0.0
U182661694-I122093659-0,0.0
U549000063-I493736758-2,0.679638675547
U514174723-I821318399-6,2.85409543849
U945649523-I885803149-1,0.2106900333
U301892816-I764804549-0,0.0
U471626205-I624403390-0,0.0
U203056064-I341021382-5,2.53766068571
U377168319-I879425030-0,0.0
U347980527-I443332404-0,0.0
U330114841-I384792543-9,4.33722476322
U394386412-I022761650-0,0.0
U912971989-I690911624-0,0.0
U334037199-I003930738-1,0.491179740607
U068254902-I252964448-1,0.592552147067
U957437384-I784666281-7,2.6017613464
U505413039-I497673769-0,0.0
U939013761-I629753367-0,0.0
U994915048-I876110052-0,0.0
U217811300-I231792158-0,0.0
U842007195-I486704859-0,0.0
U293453237-I605458924-3,1.41557752986
U583770722-I864964864-0,0.0
U130629251-I969591098-0,0.0
U686418463-I328768282-0,0.0
U025782450-I710300721-6,1.86076427125
U560885871-I403856746-0,0.0
U672136087-I054036192-0,0.0
U348355508-I058721785-0,0.0
U944052441-I158694025-0,0.0
U708826259-I800782330-0,0.0
U389990296-I819669580-1,0.143272850472
U932618510-I779889604-0,0.0
U528342647-I254290214-0,0.0
U350016150-I756937867-2,1.04551782512
U698369397-I973172617-0,0.0
U866224732-I506380113-0,0.0
U544760565-I143969026-0,0.0
U512227442-I163073084-2,0.898024331968
U893255615-I492743422-0,0.0
U499194948-I646701153-0,0.0
U619307142-I507100544-0,0.0
U298332224-I702839849-0,0.0
U266743871-I427944768-0,0.0
U794925969-I524507027-0,0.0
U357435466-I856588826-0,0.0
U952024267-I756594998-1,0.485009527683
U236652512-I706502667-0,0.0
U179397997-I313460004-0,0.0
U888241901-I096779296-2,0.976231407871
U448569513-I928020583-0,0.0
U675473201-I701538481-0,0.0
U092046546-I777240086-4,1.83335764858
U722811699-I833485968-0,0.0
U459588406-I792030940-0,0.0
U663649001-I272802720-0,0.0
U154557287-I969591098-0,0.0
U337603149-I787151484-0,0.0
U583763589-I724211203-0,0.0
U313350885-I735395161-4,2.54512244515
U173882522-I755604573-2,0.893615405855
U297726237-I656748182-0,0.0
U047723457-I323334546-0,0.0
U620592072-I653145885-11,6.11592306113
U936717867-I277488390-0,0.0
U085681441-I428621837-0,0.0
U288030281-I671599036-1,0.314585254945
U685660152-I171607519-9,3.52562731557
U621305540-I169403466-0,0.0
U233226528-I107477488-42,48.8490253478
U798925371-I213705126-0,0.0
U868264951-I704782209-2,0.781062072504
U970447901-I314490169-0,0.0
U227790256-I129901411-0,0.0
U225407378-I592017081-5,2.05935160452
U649346330-I354845875-0,0.0
U160593725-I386721866-0,0.0
U973969205-I499713621-0,0.0
U296188268-I451379175-0,0.0
U919597261-I267638639-0,0.0
U752975178-I349932185-0,0.0
U980303723-I471931329-1,0.389189108085
U212426484-I037771771-0,0.0
U857900464-I463924386-2,0.716740041315
U011382604-I059228325-2,0.944661330979
U615704035-I357185488-0,0.0
U802011113-I985683527-12,8.6929028055
U570441782-I824133559-0,0.0
U404562916-I877351734-0,0.0
U989462248-I588198439-7,2.95450544556
U468445607-I148902058-3,1.49276816329
U465400155-I822035458-0,0.0
U259272729-I771930851-0,0.0
U077523036-I798731271-0,0.0
U796527513-I541391756-6,2.84697041453
U493141955-I490765569-0,0.0
U320384331-I073929536-0,0.0
U954193612-I297774756-3,1.97024066926
U916163998-I369652043-0,0.0
U351791491-I174817850-4,1.26362143297
U962197128-I722992143-0,0.0
U112943762-I451379175-1,0.212407463505
U852954316-I332598229-0,0.0
U177449522-I010957828-0,0.0
U522307324-I351580144-0,0.0
U383084027-I621296131-0,0.0
U179046766-I243963261-0,0.0
U558621241-I722118074-0,0.0
U879576528-I524140641-2,0.559599929369
U714520723-I879818237-0,0.0
U718961819-I927845606-0,0.0
U118204221-I924990041-0,0.0
U213400119-I616301356-0,0.0
U602086192-I492550340-0,0.0
U472730408-I103202048-1,0.290222180029
U976090604-I584166040-0,0.0
U807263103-I423983655-0,0.0
U811768790-I271015379-1,0.26933274445
U494975869-I452169410-0,0.0
U970311753-I469668036-0,0.0
U395470742-I360720911-0,0.0
U685177343-I187020085-0,0.0
U797214314-I672430186-2,0.847738948738
U364065628-I791832944-5,1.99185185275
U441943201-I230740212-0,0.0
U943059818-I023309704-0,0.0
U873931630-I454846863-1,0.412972602251
U983087937-I170742900-0,0.0
U968417719-I536474823-0,0.0
U890982106-I991940065-0,0.0
U921302523-I992272853-0,0.0
U141772480-I181983081-0,0.0
U453675147-I614044754-2,0.816889332391
U622182801-I595092312-0,0.0
U332452390-I419819961-0,0.0
U688843747-I878887160-2,0.94432990282
U203322771-I709244865-1,0.16950984414
U309457747-I313986262-1,0.318793949082
U330520575-I076776674-0,0.0
U765744271-I798731271-3,0.826521599522
U137234678-I978714572-0,0.0
U490037809-I871309453-1,0.482326725379
U912604773-I907023751-2,0.731316048079
U333513894-I400890253-0,0.0
U354574435-I661359732-1,0.297539842461
U556379715-I657157184-0,0.0
U026459459-I948844018-0,0.0
U804623014-I554569537-1,0.204141626658
U702761162-I764804549-0,0.0
U274516994-I795715104-0,0.0
U198629836-I751529479-0,0.0
U584209150-I297938694-0,0.0
U871886570-I045465580-0,0.0
U056971144-I902701890-0,0.0
U110184905-I299326548-0,0.0
U310923520-I022471527-0,0.0
U082739830-I882332443-0,0.0
U423528005-I060870775-0,0.0
U378472822-I378915490-0,0.0
U643491914-I340903938-1,0.204097946028
U673468199-I236204135-0,0.0
U845392038-I588198439-0,0.0
U557306898-I577507233-0,0.0
U743595477-I144303969-0,0.0
U163832620-I098023991-0,0.0
U481860915-I613073320-0,0.0
U715239449-I205013839-0,0.0
U740518330-I984825077-0,0.0
U996712366-I253368925-2,0.967529497776
U537103999-I576492880-0,0.0
U558510947-I961361515-3,0.645192844131
U020340656-I409139567-0,0.0
U799587793-I209286653-1,0.412130416771
U078199683-I089377297-2,0.421004745413
U174140713-I204156115-0,0.0
U579350864-I116630249-2,0.589516107254
U400711792-I858488871-1,0.2588232129
U524884836-I000412255-1,0.262365399308
U878864005-I027990151-0,0.0
U151944380-I469185499-0,0.0
U653275840-I506626058-0,0.0
U631523602-I215488682-0,0.0
U124747081-I204803612-0,0.0
U566998021-I662095995-3,1.43671678989
U923262032-I642926811-0,0.0
U978549373-I884992672-0,0.0
U677742288-I597432309-0,0.0
U025218635-I098178784-0,0.0
U688827010-I238752926-0,0.0
U698107816-I305002644-1,0.570771004194
U169221532-I872543231-0,0.0
U998737860-I017793359-0,0.0
U678211606-I376341145-0,0.0
U238884985-I810402265-0,0.0
U017433504-I079252953-0,0.0
U574701845-I091696216-0,0.0
U641830245-I939270882-0,0.0
U374970602-I823653885-0,0.0
U569539725-I443403840-0,0.0
U477056993-I398826295-1,0.334902825465
U849808581-I894782679-0,0.0
U078373726-I138812378-1,0.495616642068
U113766782-I425025216-0,0.0
U547784440-I159589782-1,0.203569860524
U017048481-I722997098-0,0.0
U880326947-I840560258-1,0.29964787426
U270986028-I899876792-1,0.300082230546
U405146754-I753785068-0,0.0
U121526238-I087216587-3,0.717677626513
U363674225-I542063459-1,0.299399687667
U313709120-I943628717-0,0.0
U975888633-I584491673-0,0.0
U333684735-I962068941-0,0.0
U796324362-I261571553-0,0.0
U466729441-I321857800-0,0.0
U535277326-I664170405-2,0.858881353399
U835272247-I663099419-3,1.10544239693
U202353311-I683061764-0,0.0
U766034933-I334397669-1,0.232533467347
U402338292-I062290430-2,0.925565659866
U587353559-I893735072-2,0.777637117095
U486234088-I477105291-1,0.183636091076
U250934533-I162392528-0,0.0
U052814411-I905166971-0,0.0
U486452156-I430547254-0,0.0
U309677171-I862417020-3,1.14844101319
U253452023-I251739700-25,17.8421607395
U222353671-I711006175-2,0.753673145205
U788237747-I747203596-0,0.0
U669085800-I050108986-3,1.45492498328
U799550164-I072881738-0,0.0
U640600910-I524361107-0,0.0
U197767377-I755896092-0,0.0
U696500967-I457581022-0,0.0
U106494638-I165839639-9,5.93452437196
U036510768-I094631535-2,0.540835475968
U735494265-I666516443-9,4.47480908747
U450928612-I025392136-0,0.0
U651296366-I319242768-1,0.368256252643
U519885275-I777853475-2,0.59810361505
U210439387-I170198267-0,0.0
U386565280-I533643975-1,0.426855171211
U195611200-I331283842-2,0.2786459846
U529805954-I744421723-3,1.88840921685
U476808095-I404407986-0,0.0
U947844816-I877704736-0,0.0
U489581057-I498148821-0,0.0
U616854337-I215839001-0,0.0
U927128326-I261571553-0,0.0
U230979184-I623576815-0,0.0
U484728726-I346726768-1,0.339885814562
U224197198-I548824848-0,0.0
U592400463-I186371760-7,2.57842846936
U679556042-I335548944-8,3.55120411949
U665957947-I789701242-0,0.0
U518004109-I795242083-2,0.783878021876
U447603348-I008092991-0,0.0
U940801388-I077959452-0,0.0
U855619160-I346248279-0,0.0
U705320435-I574888153-1,0.25565342476
U712439549-I344991333-1,0.323079792768
U358265108-I304450711-0,0.0
U558366953-I472235745-0,0.0
U694686090-I068067717-3,0.967222634774
U004151502-I283561212-0,0.0
U499384378-I814908596-0,0.0
U194629276-I773035314-2,0.637989715298
U277721917-I626908026-1,0.33660813392
U110392383-I013808672-0,0.0
U299365658-I247548870-0,0.0
U990073402-I033770774-2,0.338391401329
U496728584-I621909736-2,0.580038407102
U274536077-I492847910-0,0.0
U795827666-I516181577-2,0.674419623552
U085166676-I094237941-0,0.0
U707309459-I056393828-0,0.0
U223032693-I164708259-0,0.0
U331103823-I158475384-0,0.0
U190643268-I130062203-1,0.24603130459
U544733462-I191773065-0,0.0
U553374649-I640847876-5,2.59228571836
U190038285-I297256850-2,0.858867852174
U014437754-I370099430-2,0.697758371276
U254712904-I739394937-2,0.71052042532
U658904885-I674113201-0,0.0
U328839197-I757901859-0,0.0
U310742645-I289746126-15,8.0566161988
U740446796-I748740431-0,0.0
U968127928-I315891520-0,0.0
U557917259-I192529104-1,0.427488711932
U105601425-I436990443-0,0.0
U999525854-I713494118-0,0.0
U155537567-I578332424-0,0.0
U851779772-I046309708-0,0.0
U952860259-I813161648-0,0.0
U038182488-I827484319-0,0.0
U728559912-I806949139-0,0.0
U450107197-I184709628-0,0.0
U149610691-I783877326-0,0.0
U969425489-I548408322-0,0.0
U070583725-I209445995-3,1.46643018096
U722296797-I912256451-0,0.0
U121816525-I347197026-0,0.0
U080774244-I747644034-0,0.0
U734919245-I645122511-3,1.17623411759
U273974352-I198924091-1,0.374339726138
U108541305-I770555149-0,0.0
U612192081-I398472472-1,0.430840063115
U357014316-I617205398-3,1.07333318892
U648367036-I138188735-0,0.0
U647627945-I715281716-0,0.0
U586200603-I716987878-1,0.200340482995
U582778923-I750276948-0,0.0
U475707190-I426770911-4,3.0769674867
U991174153-I329620433-0,0.0
U725291393-I695771049-8,6.21929588141
U493441020-I708893465-0,0.0
U315117040-I729646252-1,0.296830601514
U238884985-I116103812-0,0.0
U315437916-I377754240-0,0.0
U941794057-I609414304-0,0.0
U220792766-I853957349-1,0.248552025306
U192867866-I096809156-0,0.0
U841397962-I591829129-0,0.0
U901242691-I992508262-3,1.38811902603
U259189321-I404495390-0,0.0
U493959043-I686954928-0,0.0
U029472891-I201862004-0,0.0
U466130748-I669125816-0,0.0
U218609279-I274254493-0,0.0
U373484953-I427106856-0,0.0
U706721722-I755189466-0,0.0
U068666257-I012589302-6,1.91033444749
U905991424-I076031753-0,0.0
U057348897-I200095492-0,0.0
U814026071-I709484789-0,0.0
U161843852-I074656843-2,1.01111589191
U735960404-I563433134-0,0.0
U143285918-I577245394-1,0.47316519251
U553524097-I896600573-0,0.0
U151411910-I969035734-0,0.0
U224199243-I139746203-0,0.0
U148317161-I099503525-0,0.0
U149914407-I389725332-1,0.281013727721
U736932632-I378915490-0,0.0
U426491012-I682452571-0,0.0
U481616936-I137849739-0,0.0
U007990308-I467076363-0,0.0
U024246245-I564726910-0,0.0
U984844024-I154281125-0,0.0
U846702552-I453289088-0,0.0
U526019715-I651623253-0,0.0
U975235797-I489902025-0,0.0
U970519928-I026866220-0,0.0
U273512565-I154401104-0,0.0
U239460642-I981301678-2,0.616686316631
U103144417-I498599641-1,0.294530548885
U995986958-I548533584-2,0.69046757655
U325631128-I293808760-2,0.701566896041
U723705022-I842977034-0,0.0
U804426958-I212027814-5,2.20289576899
U618242206-I118015255-0,0.0
U939565610-I912759318-0,0.0
U945314809-I042518718-0,0.0
U286153639-I024675684-0,0.0
U724383099-I257056070-1,0.38951138721
U192243887-I316467437-0,0.0
U849526962-I996124728-5,1.60810428081
U405086064-I366778950-0,0.0
U614611860-I640662918-2,0.676433040327
U386378610-I293843699-0,0.0
U727591799-I469138125-0,0.0
U754615964-I993010065-0,0.0
U143285918-I423890240-75,76.5944651036
U010613426-I055230167-0,0.0
U493839042-I203641471-0,0.0
U055365715-I111676631-4,1.43179642623
U033719567-I672880160-3,1.89054478969
U997937014-I139763010-0,0.0
U856079132-I765858894-1,0.231123719617
U020627996-I504989527-0,0.0
U713043925-I856713955-0,0.0
U793503891-I578131128-0,0.0
U511711694-I796048202-0,0.0
U059483738-I283374367-0,0.0
U342091300-I559257107-0,0.0
U982797385-I207054896-1,0.480149186678
U842791991-I898404648-0,0.0
U310009419-I267988279-0,0.0
U776325384-I258325760-0,0.0
U766116707-I950185631-2,0.668830943816
U830060542-I533218213-0,0.0
U640822658-I830479562-1,0.205551438406
U173137421-I042351055-0,0.0
U229669615-I209067088-0,0.0
U774852745-I748814480-0,0.0
U807891418-I876206049-1,0.359328089047
U070337501-I389561745-1,0.583602291564
U428559535-I659634123-0,0.0
U118171389-I011962469-7,2.48249060404
U255466624-I852513965-0,0.0
U068928615-I374812151-0,0.0
U403463320-I935928067-11,4.59322441843
U884786029-I704771506-58,72.4726818702
U335246049-I575774011-0,0.0
U774039325-I285507746-10,4.04981071462
U196986046-I642486114-1,0.363604136364
U267689824-I094668363-1,0.453691774025
U564399950-I699281046-0,0.0
U012487819-I332039083-1,0.321943636241
U912551711-I554714468-0,0.0
U384239156-I819490915-2,0.744287986043
U548633463-I382092444-0,0.0
U075725968-I604710087-2,0.747601915364
U351071955-I914627098-0,0.0
U371607766-I157779274-3,2.21491950084
U478169568-I894935158-5,3.21290032574
U634563805-I029267386-3,0.993430774578
U792059921-I822035458-1,0.482085877155
U800685953-I566705714-0,0.0
U376859676-I306230375-0,-0.0
U459503929-I788637882-1,0.262415443249
U196269258-I433700986-0,0.0
U254172589-I233115720-1,0.271568808846
U279224795-I689308265-1,0.243079699345
U513355350-I938715656-0,0.0
U912920344-I202307288-0,0.0
U354969495-I135728890-2,1.18059922557
